address,bathrooms,bedrooms,cars,date,priceText,url
"Beenleigh, address available on request",1,2,1,2017-04-29,"$500,000",/property-house-qld-beenleigh-124908974
"34 Nicolis Court, Beenleigh, Qld 4207",2,4,1,2017-04-29,"$305,000",/property-house-qld-beenleigh-124899770
"14 York Street, Beenleigh, Qld 4207",1,3,2,2017-04-29,"Offers Over $449,000",/property-house-qld-beenleigh-124899214
"56/93 Logan Street, Beenleigh, Qld 4207",1,2,1,2017-04-29,"$195,000",/property-townhouse-qld-beenleigh-124892474
"Beenleigh, address available on request",1,3,1,2017-04-29,"$399,000",/property-house-qld-beenleigh-124877622
"Beenleigh, address available on request",,,,2017-04-29,"1,600,000",/property-residential+land-qld-beenleigh-201740946
"22/61 Harburg Drive, Beenleigh, Qld 4207",2,3,1,2017-04-29,"$269,000",/property-house-qld-beenleigh-124838494
"18/115 Main Street, Beenleigh, Qld 4207",1,1,1,2017-04-29,All Interest Considered,/property-unit-qld-beenleigh-124836138
"Beenleigh, address available on request",1,3,1,2017-04-29,"$219,000",/property-townhouse-qld-beenleigh-124835974
"13 Solar Street, Beenleigh, Qld 4207",1,3,1,2017-04-29,"$350,000",/property-house-qld-beenleigh-124829338
"13 Yan Yean Street, Beenleigh, Qld 4207",1,3,1,2017-04-29,"$325,000",/property-house-qld-beenleigh-124809078
"4/8 Ludcke Lane, Beenleigh, Qld 4207",1,2,1,2017-04-29,"OFFERS OVER $195,000",/property-unit-qld-beenleigh-124796134
"Beenleigh, address available on request",1,3,4,2017-04-29,"$350,000",/property-house-qld-beenleigh-124776526
"36&38 Woodbeck Village, Beenleigh, Qld 4207",2,2,,2017-04-29,"$165,000 for both units",/property-unit-qld-beenleigh-124747826
"11 Keystone Street, Beenleigh, Qld 4207",2,4,2,2017-04-29,"$420,000",/property-house-qld-beenleigh-124731654
"Unit 1 & 3/9 Juniper Court, Beenleigh, Qld 4207",1,3,1,2017-04-29,"Offers Over $209,950 Each",/property-unit-qld-beenleigh-124727710
"44-46 Kokoda Street, Beenleigh, Qld 4207",2,5,1,2017-04-29,"$1,600,000",/property-house-qld-beenleigh-124703418
"202/180 Dornoch Tce, Highgate Hill, Qld 4101",2,3,2,2017-04-29,Must Sell! All Offers Considered.,/property-apartment-qld-highgate+hill-124967562
"1/115 Jenner Street, Nundah, Qld 4012",2,3,1,2017-04-29,For Sale By Negotiation,/property-townhouse-qld-nundah-125110202
"19/20 Lower Clifton Terrace, Red Hill, Qld 4059",2,3,1,2017-04-29,Auction,/property-unit-qld-red+hill-125110130
"6 Abbott Street, Ascot, Qld 4007",2,5,2,2017-04-29,"$1,750,000",/property-house-qld-ascot-123192022
"2/270 Annerley Road, Annerley, Qld 4103",1,2,1,2017-04-29,"$325,000+",/property-unit-qld-annerley-125110062
"41 Cedarleigh Road, Kenmore, Qld 4069",2,5,4,2017-04-29,"$950,000 to $1,000,000",/property-house-qld-kenmore-125341374
"1 Phoenix Street, Rochedale, Qld 4123",,,,2017-04-29,,/project/arise-at-rochedale-600002679?activeSort=child-order
"52 Jamieson Street, Bulimba, Qld 4171",2,4,2,2017-04-29,Auction,/property-house-qld-bulimba-125109874
"88 Fig Tree Pocket Rd, Chapel Hill, Qld 4069",2,4,3,2017-04-29,Auction,/property-house-qld-chapel+hill-125235438
"55 Florrie Street, Lutwyche, Qld 4030",2,3,1,2017-04-29,"Low-mid $500,000's",/property-townhouse-qld-lutwyche-125340674
"502/31 Longland Street, Newstead, Qld 4006",2,2,1,2017-04-29,"$595,000",/property-apartment-qld-newstead-123753110
"38 Helen Street, Teneriffe, Qld 4005",2,3,1,2017-04-29,For Sale,/property-apartment-qld-teneriffe-124877094
"3/68 Pembroke Road, Coorparoo, Qld 4151",2,3,1,2017-04-29,"$459,000",/property-apartment-qld-coorparoo-125109674
"60 Doggett Street, Newstead, Qld 4006",1,1,1,2017-04-29,"$439,000",/property-apartment-qld-newstead-125271442
"23 Sargent Street, New Farm, Qld 4005",3,6,4,2017-04-29,For Sale By Negotiation,/property-house-qld-new+farm-125109466
"21 Leybourne Street, Chelmer, Qld 4068",2,4,2,2017-04-29,"$1,250,000",/property-house-qld-chelmer-124969350
"119 Yundah Street, Shorncliffe, Qld 4017",2,4,2,2017-04-29,"Mid $800,000's",/property-house-qld-shorncliffe-125109498
"7/115 Hansen Street, Moorooka, Qld 4105",2,3,2,2017-04-29,"Offers Over $399,000",/property-townhouse-qld-moorooka-124114506
"1/24 Brasted St, Taringa, Qld 4068",2,2,1,2017-04-29,Auction,/property-unit-qld-taringa-125109406
"76 Palm Avenue, Shorncliffe, Qld 4017",2,3,2,2017-04-29,"Offers Over $799,000",/property-house-qld-shorncliffe-125109358
"Unit 30/1 Syria Street, Beenleigh, Qld 4207",1,2,1,2017-04-29,"Offers Over $189,000",/property-townhouse-qld-beenleigh-124692082
"57 Pheasant Avenue, Beenleigh, Qld 4207",1,3,2,2017-04-29,"OFFERS OVER $320,000",/property-house-qld-beenleigh-124674162
"114 Lehmans Road, Beenleigh, Qld 4207",2,4,2,2017-04-29,,/property-house-qld-beenleigh-124651026
"22 Tweedland Cres, Beenleigh, Qld 4207",1,3,1,2017-04-29,"...from $290,000-$300,000",/property-house-qld-beenleigh-124578270
"Unit 5/10 Manila Street, Beenleigh, Qld 4207",1,2,1,2017-04-29,"Offers Over $180,000",/property-house-qld-beenleigh-124561386
"6 / 37-39 Solar Street, Beenleigh, Qld 4207",2,3,2,2017-04-29,"$325,000 +",/property-townhouse-qld-beenleigh-121740502
"20 Killinure Street, Beenleigh, Qld 4207",1,3,5,2017-04-29,"$349,000",/property-house-qld-beenleigh-124542158
"34 Bougainville Street & 9 Cameron Street,...",2,6,3,2017-04-29,"$565,000 Each Property",/property-house-qld-beenleigh-124522742
"4 Buchanan Street, Beenleigh, Qld 4207",1,3,1,2017-04-29,"Offers Over $299,000",/property-house-qld-beenleigh-124425894
"Beenleigh, address available on request",1,2,1,2017-04-29,"$185,000",/property-unit-qld-beenleigh-124393670
"35 Manila Street, Beenleigh, Qld 4207",1,3,2,2017-04-29,"$479,000",/property-house-qld-beenleigh-124375178
"Beenleigh, address available on request",2,3,1,2017-04-29,"$240,000",/property-house-qld-beenleigh-124314922
"Beenleigh, address available on request",1,3,2,2017-04-29,"$288,000",/property-house-qld-beenleigh-124169146
"24/2-4 Elizabeth Street, Beenleigh, Qld 4207",1,1,1,2017-04-29,"$295,000",/property-unit-qld-beenleigh-124161970
"30/2-4 Elizabeth Street, Beenleigh, Qld 4207",2,2,2,2017-04-29,"From $339,000",/property-unit-qld-beenleigh-124159582
"56/61 Harburg Drive, Beenleigh, Qld 4207",2,3,1,2017-04-29,Submit Offers,/property-townhouse-qld-beenleigh-124115558
"Beenleigh, address available on request",1,3,1,2017-04-29,"$229,000",/property-unit-qld-beenleigh-124085370
"Lot 1, 89 Spanns Road, Beenleigh, Qld 4207",,,,2017-04-29,"$300,000",/property-residential+land-qld-beenleigh-201636422
"5/61 Harburg Drive, Beenleigh, Qld 4207",2,3,1,2017-04-29,"$210,000+ buyers",/property-apartment-qld-beenleigh-123953566
"36 Rogers Avenue, Beenleigh, Qld 4207",1,3,2,2017-04-29,$369 500+,/property-house-qld-beenleigh-123914554
"114 Dawson Road, Upper Mount Gravatt, Qld 4122",1,3,2,2017-04-29,"Offers Over $599,000",/property-house-qld-upper+mount+gravatt-124924222
"3/19 Stanley Terrace, Taringa, Qld 4068",1,2,1,2017-04-29,"$320,000",/property-unit-qld-taringa-124952142
"74 Bernarra Street, The Gap, Qld 4061",2,5,4,2017-04-29,BY NEGOTIATION,/property-house-qld-the+gap-125329678
"1/5 Barford Street, Moorooka, Qld 4105",2,2,1,2017-04-29,"Offers over $400,000",/property-townhouse-qld-moorooka-125247334
"8/43 Vera St, Greenslopes, Qld 4120",2,2,1,2017-04-29,"$380,000",/property-unit-qld-greenslopes-125296950
"2701/91 Kittyhawk Drive, Chermside, Qld 4032",2,4,2,2017-04-29,P.O.A,/property-apartment-qld-chermside-120558333
"2604/91 Kittyhawk Drive, Chermside, Qld 4032",2,3,2,2017-04-29,"From $739,000",/property-apartment-qld-chermside-119737307
"11 Bovelles Street, Camp Hill, Qld 4152",3,5,1,2017-04-29,"Offers Over $780,000",/property-house-qld-camp+hill-124486838
"526/420 Queen Street, Brisbane City, Qld 4000",2,3,2,2017-04-29,"$1,399,000",/property-apartment-qld-brisbane+city-125109974
"1/47 Macquarie Street, St Lucia, Qld 4067",3,3,3,2017-04-29,Auction,/property-townhouse-qld-st+lucia-125226170
"15 Hazelton Street, Riverhills, Qld 4074",1,3,1,2017-04-29,For Sale Now,/property-house-qld-riverhills-125108858
"6/33 Derby Street, Coorparoo, Qld 4151",2,3,1,2017-04-29,"$485,000",/property-townhouse-qld-coorparoo-125108850
"3/36 Belleview Parade, Paddington, Qld 4064",2,3,2,2017-04-29,"Offers over $819,000",/property-townhouse-qld-paddington-122028022
"68 Fernberg Road, Paddington, Qld 4064",1,2,,2017-04-29,Auction,/property-house-qld-paddington-125339938
"14 Fernshaw Street, MacGregor, Qld 4109",2,3,4,2017-04-29,"Buyers Over $759,000",/property-house-qld-macgregor-125340006
"3/12 Wilkie Street, Yeerongpilly, Qld 4105",2,2,1,2017-04-29,"OFFERS OVER $395,000",/property-townhouse-qld-yeerongpilly-125339994
"56 Hazelton Street, Riverhills, Qld 4074",2,3,2,2017-04-29,"SERIOUS OFFERS OVER $459,000",/property-house-qld-riverhills-125224538
"153 James Street, New Farm, Qld 4005",2,4,2,2017-04-29,Auction,/property-house-qld-new+farm-125339954
"183 James Street, New Farm, Qld 4005",2,4,1,2017-04-29,Auction,/property-house-qld-new+farm-125339970
"3/28-42 Annie Street, New Farm, Qld 4005",2,3,1,2017-04-29,Auction,/property-house-qld-new+farm-125339982
"65  Hammel Street, Beenleigh, Qld 4207",3,4,9,2017-04-29,,/property-house-qld-beenleigh-123844194
"145 Main Street, Beenleigh, Qld 4207",,,,2017-04-29,CONTACT AGENT,/property-residential+land-qld-beenleigh-201624262
"Beenleigh, address available on request",1,3,1,2017-04-29,"$319,000",/property-house-qld-beenleigh-123285638
"Beenleigh, address available on request",1,3,2,2017-04-29,UNDER CONTRACT,/property-house-qld-beenleigh-123540950
"Beenleigh, address available on request",2,2,2,2017-04-29,"$159,000",/property-townhouse-qld-beenleigh-120303169
"4 Carrie Cresent, Beenleigh, Qld 4207",2,4,,2017-04-29,$479000,/property-house-qld-beenleigh-123482702
"9  Mahogany Court, Beenleigh, Qld 4207",2,4,2,2017-04-29,"REDUCED ! $485,000",/property-house-qld-beenleigh-123398158
"3/10-14 Syria Street, Beenleigh, Qld 4207",1,2,1,2017-04-29,"Offers Over $225,000",/property-townhouse-qld-beenleigh-123249774
"6/10-14 Syria Street, Beenleigh, Qld 4207",1,2,1,2017-04-29,"Offers over $249,000",/property-unit-qld-beenleigh-123036402
"54 Kokoda Street, Beenleigh, Qld 4207",,,,2017-04-29,"$325,000",/property-residential+land-qld-beenleigh-201526546
"Beenleigh, address available on request",1,3,1,2017-04-29,offers over $290000,/property-house-qld-beenleigh-122871006
"Beenleigh, address available on request",2,3,2,2017-04-29,"$390,000",/property-house-qld-beenleigh-122808078
"2-4 Elizabeth Street, Beenleigh, Qld 4207",2,2,2,2017-04-29,"From $339,000",/property-unit-qld-beenleigh-122723186
"Beenleigh, address available on request",2,2,1,2017-04-29,"$320,000",/property-unit-qld-beenleigh-122706878
"Beenleigh, address available on request",1,3,1,2017-04-29,"$289,000",/property-house-qld-beenleigh-122598570
"Beenleigh, address available on request",1,2,1,2017-04-29,"$225,000",/property-townhouse-qld-beenleigh-122504510
"1/17 Blackbird Street, Beenleigh, Qld 4207",2,3,2,2017-04-29,"$360,000",/property-duplex+semi+detached-qld-beenleigh-122443410
"Beenleigh, address available on request",1,3,2,2017-04-29,"$400,000",/property-house-qld-beenleigh-122257566
"24 Woodbeck Street, Beenleigh, Qld 4207",1,3,2,2017-04-29,"$680,000",/property-house-qld-beenleigh-121910882
"13 Keystone St, Beenleigh, Qld 4207",1,3,5,2017-04-29,Offers above $359k,/property-house-qld-beenleigh-120308777
"80 Browne Street, New Farm, Qld 4005",2,3,2,2017-04-29,Auction,/property-house-qld-new+farm-125339930
"86 Yabba Street, Ascot, Qld 4007",2,4,2,2017-04-29,"Auction - Sat 27th of May, On-Site @ 1pm",/property-house-qld-ascot-125339902
"184 Annie Street, New Farm, Qld 4005",1,4,1,2017-04-29,Auction Under the Stars - Tues 30th of May @ 6pm,/property-house-qld-new+farm-125339890
"55 Cedar Street, Greenslopes, Qld 4120",2,3,1,2017-04-29,"$665,000",/property-house-qld-greenslopes-125108690
"1/3 Hows Road, Nundah, Qld 4012",1,2,1,2017-04-29,"Offers over $349,000",/property-unit-qld-nundah-125108686
"1-14 / 28-32 Wattle Avenue, Carina, Qld 4152",2,2,1,2017-04-29,Completion Due Mid 2017,/property-apartment-qld-carina-124849666
"38 Charlton Street, Ascot, Qld 4007",5,6,2,2017-04-29,For Sale,/property-house-qld-ascot-125338926
"9 Burlington Street, East Brisbane, Qld 4169",1,3,2,2017-04-29,Auction,/property-house-qld-east+brisbane-125339478
"66 Jubilee Ave, Forest Lake, Qld 4078",2,4,2,2017-04-29,"$389,000 Plus Offers",/property-house-qld-forest+lake-125108322
"Gaythorne, address available on request",2,4,,2017-04-29,For Sale,/property-house-qld-gaythorne-125339470
"141 Gumtree Street, Runcorn, Qld 4113",2,4,2,2017-04-29,"$585,000",/property-house-qld-runcorn-124498794
"80 Salubris Place, Moggill, Qld 4070",2,4,2,2017-04-29,FOR SALE NOW!,/property-house-qld-moggill-125339438
"19 Marchant Crescent, Corinda, Qld 4075",,,,2017-04-29,FOR SALE,/property-residential+land-qld-corinda-201782534
"113 Kersley Rd, Kenmore, Qld 4069",2,4,2,2017-04-29,Auction,/property-house-qld-kenmore-125107930
"21 Coulter Crescent, Northgate, Qld 4013",1,3,1,2017-04-29,Auction,/property-house-qld-northgate-125339170
"143 Mirbelia Street West, Kenmore Hills, Qld...",,,,2017-04-29,"$475,000",/property-residential+land-qld-kenmore+hills-201792830
"62 Windemere Avenue, Morningside, Qld 4170",2,3,2,2017-04-29,$650K + Buyers,/property-house-qld-morningside-125233054
"77 Boyd Terrace, Brookfield, Qld 4069",,,,2017-04-29,Auction,/property-residential+land-qld-brookfield-201768018
"9 Stavewood St, Algester, Qld 4115",1,3,,2017-04-29,"offers above $460,000",/property-house-qld-algester-125160246
"73-77 Chestnut Street, Wynnum, Qld 4178","2,2,2","3,3,2","2,2,1",2017-04-29,,/project/high-point-wynnum-600016686?activeSort=child-order
"Beenleigh, address available on request",1,1,1,2017-04-29,"$90,000",/property-unit-qld-beenleigh-120305417
"Beenleigh, address available on request",2,2,,2017-04-29,"$160,000",/property-unit-qld-beenleigh-120089349
"48 Kent Street, Beenleigh, Qld 4207",,,,2017-04-29,,/property-residential+land-qld-beenleigh-201060971
"179 Main Street, Beenleigh, Qld 4207",,,,2017-04-29,"$1,987,500 Ex GST",/property-residential+land-qld-beenleigh-200835047
"31 Blackbird Street, Beenleigh, Qld 4207",,,,2017-04-29,For Sale,/property-residential+land-qld-beenleigh-200946519
"Lot223 115-207 Wuraga Road (Bahrs Scrub),...",,,,2017-04-29,"...and Land From $549,000",/property-residential+land-qld-beenleigh-200941351
"42 City Rd., Beenleigh, Qld 4207",1,3,,2017-04-29,,/property-house-qld-beenleigh-116266259
"24 Manilla Street, Beenleigh, Qld 4207",,,,2017-04-29,OWNER SEEKING OFFERS!!,/property-residential+land-qld-beenleigh-200724491
"16/22 Pine Avenue, Beenleigh, Qld 4207",1,2,2,2017-04-29,"$228,000",/property-unit-qld-beenleigh-113104595
"8 Jessie Crescent, Bethania, Qld 4205",2,4,2,2017-04-29,"Offers Over $400,000",/property-house-qld-bethania-125112326
"23 Mimi Court, Mount Warren Park, Qld 4207",2,4,2,2017-04-29,"Offers Over $479,000",/property-house-qld-mount+warren+park-125109618
"2/46 Clarks Road, Loganholme, Qld 4129",2,3,2,2017-04-29,Auction,/property-house-qld-loganholme-125340686
"132 Marlowe Road, Alberton, Qld 4207",2,4,4,2017-04-29,Low $600k's,/property-house-qld-alberton-123896678
"9A & 9B Oakvale Avenue, Holmview, Qld 4207",3,5,2,2017-04-29,MUST BE SOLD,/property-house-qld-holmview-124451482
"1816 Stapylton-Jacobs Well Road, Jacobs Well,...",1,3,2,2017-04-29,"345,000",/property-house-qld-jacobs+well-125233210
"1 Paisley Court, Mount Warren Park, Qld 4207",2,3,2,2017-04-29,"$428,000",/property-house-qld-mount+warren+park-125233086
"10 Presley Court, Windaroo, Qld 4207",2,4,2,2017-04-29,"Offers Over $439,000",/property-house-qld-windaroo-125107298
"3 Bayside Avenue, Jacobs Well, Qld 4208",2,4,2,2017-04-29,"$548,000",/property-house-qld-jacobs+well-125231426
"159 & 159A Station Road, Bethania, Qld 4205",2,5,6,2017-04-29,Auction,/property-acreage+semi+rural-qld-bethania-125334346
"21 Ernestine Circuit, Eagleby, Qld 4207",2,4,2,2017-04-29,"Offers Over $385,000",/property-house-qld-eagleby-125102430
"17 Errard Street, Kelvin Grove, Qld 4059",1,3,1,2017-04-29,Auction,/property-house-qld-kelvin+grove-125106014
"3 Bellview Pl, Parkinson, Qld 4115",2,4,2,2017-04-29,"$668,000",/property-house-qld-parkinson-124783714
"19 Kinchega Circuit, Parkinson, Qld 4115",2,4,2,2017-04-29,"offers over $499,000",/property-house-qld-parkinson-125194394
"24 Barnes Avenue, Coorparoo, Qld 4151",,,,2017-04-29,Price By Negotiation,/property-residential+land-qld-coorparoo-201767982
"20 Scandia Street, Kenmore, Qld 4069",2,4,2,2017-04-29,For Sale,/property-house-qld-kenmore-125338574
"9 Camden Street, Albion, Qld 4010",2,5,2,2017-04-29,"$839,000",/property-house-qld-albion-125107082
"211 Barbour Road, Bracken Ridge, Qld 4017",2,4,2,2017-04-29,"Offers Over $499,000",/property-house-qld-bracken+ridge-125107070
"P03/180 Dornoch Terrace, Highgate Hill, Qld 4101",2,3,2,2017-04-29,"For Sale $1,660,000",/property-unit-qld-highgate+hill-124692126
"10 Markwell Street, Auchenflower, Qld 4066",2,4,4,2017-04-29,$1.3+,/property-house-qld-auchenflower-125232146
"503/35 Peel Street, South Brisbane, Qld 4101",2,2,1,2017-04-29,Offers Over $499k,/property-apartment-qld-south+brisbane-125231030
"17 Morris Street, Paddington, Qld 4064",3,4,2,2017-04-29,Auction,/property-house-qld-paddington-125110058
"84 Main Avenue, Balmoral, Qld 4171",2,3,2,2017-04-29,By Neg,/property-house-qld-balmoral-125338346
"601/12 Parkside Circuit, Hamilton, Qld 4007",2,3,2,2017-04-29,Offers over $1.2m,/property-unit-qld-hamilton-125105906
"56 Malbon Street, Eight Mile Plains, Qld 4113",3,5,4,2017-04-29,Submit Your Offer!,/property-house-qld-eight+mile+plains-123983882
"26 Bunratty Street, The Gap, Qld 4061",2,4,2,2017-04-29,"$759,000",/property-house-qld-the+gap-125106530
"36 Douglas Street, Greenslopes, Qld 4120",2,3,1,2017-04-29,By Negotiation,/property-house-qld-greenslopes-125231822
"102 Stanley Terrace, Taringa, Qld 4068",2,4,3,2017-04-29,Auction,/property-house-qld-taringa-125231322
"Unit 81/80 McIntyre Street, Hendra, Qld 4011",2,3,2,2017-04-29,"Offers Above $619,000",/property-house-qld-hendra-125231726
"24/166 Speight Street, Brighton, Qld 4017",2,3,1,2017-04-29,"Low $500,000's",/property-townhouse-qld-brighton-125106310
"20 Houthem Street, Camp Hill, Qld 4152",2,3,1,2017-04-29,"From $579,000",/property-townhouse-qld-camp+hill-122272678
"2-4 Kalimna Street, Loganholme, Qld 4129",3,7,2,2017-04-29,For Sale,/property-house-qld-loganholme-125333462
"171 Drews Road, Loganholme, Qld 4129",2,2,2,2017-04-29,FOR SALE,/property-house-qld-loganholme-125332750
